theta,phi,weight
0,0,0.125014975
0.756302521,0,0.500043563
0.756302521,90,0.500043563
1.512605042,0,0.5
1.512605042,45,1
1.512605042,90,0.5
2.268907563,0,0.4999274
2.268907563,30,0.9998548
2.268907563,60,0.9998548
2.268907563,90,0.4999274
3.025210084,0,0.499825771
3.025210084,22.5,0.999651542
3.025210084,45,0.999651542
3.025210084,67.5,0.999651542
3.025210084,90,0.499825771
3.781512605,0,0.499695123
3.781512605,18,0.999390246
3.781512605,36,0.999390246
3.781512605,54,0.999390246
3.781512605,72,0.999390246
3.781512605,90,0.499695123
4.537815126,0,0.49953547
4.537815126,15,0.99907094
4.537815126,30,0.99907094
4.537815126,45,0.99907094
4.537815126,60,0.99907094
4.537815126,75,0.99907094
4.537815126,90,0.49953547
5.294117647,0,0.499346829
5.294117647,12.85714286,0.998693658
5.294117647,25.71428571,0.998693658
5.294117647,38.57142857,0.998693658
5.294117647,51.42857143,0.998693658
5.294117647,64.28571429,0.998693658
5.294117647,77.14285714,0.998693658
5.294117647,90,0.499346829
6.050420168,0,0.499129219
6.050420168,11.25,0.998258438
6.050420168,22.5,0.998258438
6.050420168,33.75,0.998258438
6.050420168,45,0.998258438
6.050420168,56.25,0.998258438
6.050420168,67.5,0.998258438
6.050420168,78.75,0.998258438
6.050420168,90,0.499129219
6.806722689,0,0.498882663
6.806722689,10,0.997765326
6.806722689,20,0.997765326
6.806722689,30,0.997765326
6.806722689,40,0.997765326
6.806722689,50,0.997765326
6.806722689,60,0.997765326
6.806722689,70,0.997765326
6.806722689,80,0.997765326
6.806722689,90,0.498882663
7.56302521,0,0.498607187
7.56302521,9,0.997214374
7.56302521,18,0.997214374
7.56302521,27,0.997214374
7.56302521,36,0.997214374
7.56302521,45,0.997214374
7.56302521,54,0.997214374
7.56302521,63,0.997214374
7.56302521,72,0.997214374
7.56302521,81,0.997214374
7.56302521,90,0.498607187
8.319327731,0,0.49830282
8.319327731,8.181818182,0.99660564
8.319327731,16.36363636,0.99660564
8.319327731,24.54545455,0.99660564
8.319327731,32.72727273,0.99660564
8.319327731,40.90909091,0.99660564
8.319327731,49.09090909,0.99660564
8.319327731,57.27272727,0.99660564
8.319327731,65.45454545,0.99660564
8.319327731,73.63636364,0.99660564
8.319327731,81.81818182,0.99660564
8.319327731,90,0.49830282
9.075630252,0,0.497969593
9.075630252,7.5,0.995939186
9.075630252,15,0.995939186
9.075630252,22.5,0.995939186
9.075630252,30,0.995939186
9.075630252,37.5,0.995939186
9.075630252,45,0.995939186
9.075630252,52.5,0.995939186
9.075630252,60,0.995939186
9.075630252,67.5,0.995939186
9.075630252,75,0.995939186
9.075630252,82.5,0.995939186
9.075630252,90,0.497969593
9.831932773,0,0.497607542
9.831932773,6.923076923,0.995215083
9.831932773,13.84615385,0.995215083
9.831932773,20.76923077,0.995215083
9.831932773,27.69230769,0.995215083
9.831932773,34.61538462,0.995215083
9.831932773,41.53846154,0.995215083
9.831932773,48.46153846,0.995215083
9.831932773,55.38461538,0.995215083
9.831932773,62.30769231,0.995215083
9.831932773,69.23076923,0.995215083
9.831932773,76.15384615,0.995215083
9.831932773,83.07692308,0.995215083
9.831932773,90,0.497607542
10.58823529,0,0.497216703
10.58823529,6.428571429,0.994433407
10.58823529,12.85714286,0.994433407
10.58823529,19.28571429,0.994433407
10.58823529,25.71428571,0.994433407
10.58823529,32.14285714,0.994433407
10.58823529,38.57142857,0.994433407
10.58823529,45,0.994433407
10.58823529,51.42857143,0.994433407
10.58823529,57.85714286,0.994433407
10.58823529,64.28571429,0.994433407
10.58823529,70.71428571,0.994433407
10.58823529,77.14285714,0.994433407
10.58823529,83.57142857,0.994433407
10.58823529,90,0.497216703
11.34453782,0,0.496797119
11.34453782,6,0.993594238
11.34453782,12,0.993594238
11.34453782,18,0.993594238
11.34453782,24,0.993594238
11.34453782,30,0.993594238
11.34453782,36,0.993594238
11.34453782,42,0.993594238
11.34453782,48,0.993594238
11.34453782,54,0.993594238
11.34453782,60,0.993594238
11.34453782,66,0.993594238
11.34453782,72,0.993594238
11.34453782,78,0.993594238
11.34453782,84,0.993594238
11.34453782,90,0.496797119
12.10084034,0,0.496348832
12.10084034,5.625,0.992697665
12.10084034,11.25,0.992697665
12.10084034,16.875,0.992697665
12.10084034,22.5,0.992697665
12.10084034,28.125,0.992697665
12.10084034,33.75,0.992697665
12.10084034,39.375,0.992697665
12.10084034,45,0.992697665
12.10084034,50.625,0.992697665
12.10084034,56.25,0.992697665
12.10084034,61.875,0.992697665
12.10084034,67.5,0.992697665
12.10084034,73.125,0.992697665
12.10084034,78.75,0.992697665
12.10084034,84.375,0.992697665
12.10084034,90,0.496348832
12.85714286,0,0.49587189
12.85714286,5.294117647,0.991743781
12.85714286,10.58823529,0.991743781
12.85714286,15.88235294,0.991743781
12.85714286,21.17647059,0.991743781
12.85714286,26.47058824,0.991743781
12.85714286,31.76470588,0.991743781
12.85714286,37.05882353,0.991743781
12.85714286,42.35294118,0.991743781
12.85714286,47.64705882,0.991743781
12.85714286,52.94117647,0.991743781
12.85714286,58.23529412,0.991743781
12.85714286,63.52941176,0.991743781
12.85714286,68.82352941,0.991743781
12.85714286,74.11764706,0.991743781
12.85714286,79.41176471,0.991743781
12.85714286,84.70588235,0.991743781
12.85714286,90,0.49587189
13.61344538,0,0.495366343
13.61344538,5,0.990732686
13.61344538,10,0.990732686
13.61344538,15,0.990732686
13.61344538,20,0.990732686
13.61344538,25,0.990732686
13.61344538,30,0.990732686
13.61344538,35,0.990732686
13.61344538,40,0.990732686
13.61344538,45,0.990732686
13.61344538,50,0.990732686
13.61344538,55,0.990732686
13.61344538,60,0.990732686
13.61344538,65,0.990732686
13.61344538,70,0.990732686
13.61344538,75,0.990732686
13.61344538,80,0.990732686
13.61344538,85,0.990732686
13.61344538,90,0.495366343
14.3697479,0,0.494832243
14.3697479,4.736842105,0.989664485
14.3697479,9.473684211,0.989664485
14.3697479,14.21052632,0.989664485
14.3697479,18.94736842,0.989664485
14.3697479,23.68421053,0.989664485
14.3697479,28.42105263,0.989664485
14.3697479,33.15789474,0.989664485
14.3697479,37.89473684,0.989664485
14.3697479,42.63157895,0.989664485
14.3697479,47.36842105,0.989664485
14.3697479,52.10526316,0.989664485
14.3697479,56.84210526,0.989664485
14.3697479,61.57894737,0.989664485
14.3697479,66.31578947,0.989664485
14.3697479,71.05263158,0.989664485
14.3697479,75.78947368,0.989664485
14.3697479,80.52631579,0.989664485
14.3697479,85.26315789,0.989664485
14.3697479,90,0.494832243
15.12605042,0,0.494269645
15.12605042,4.5,0.98853929
15.12605042,9,0.98853929
15.12605042,13.5,0.98853929
15.12605042,18,0.98853929
15.12605042,22.5,0.98853929
15.12605042,27,0.98853929
15.12605042,31.5,0.98853929
15.12605042,36,0.98853929
15.12605042,40.5,0.98853929
15.12605042,45,0.98853929
15.12605042,49.5,0.98853929
15.12605042,54,0.98853929
15.12605042,58.5,0.98853929
15.12605042,63,0.98853929
15.12605042,67.5,0.98853929
15.12605042,72,0.98853929
15.12605042,76.5,0.98853929
15.12605042,81,0.98853929
15.12605042,85.5,0.98853929
15.12605042,90,0.494269645
15.88235294,0,0.49367861
15.88235294,4.285714286,0.987357219
15.88235294,8.571428571,0.987357219
15.88235294,12.85714286,0.987357219
15.88235294,17.14285714,0.987357219
15.88235294,21.42857143,0.987357219
15.88235294,25.71428571,0.987357219
15.88235294,30,0.987357219
15.88235294,34.28571429,0.987357219
15.88235294,38.57142857,0.987357219
15.88235294,42.85714286,0.987357219
15.88235294,47.14285714,0.987357219
15.88235294,51.42857143,0.987357219
15.88235294,55.71428571,0.987357219
15.88235294,60,0.987357219
15.88235294,64.28571429,0.987357219
15.88235294,68.57142857,0.987357219
15.88235294,72.85714286,0.987357219
15.88235294,77.14285714,0.987357219
15.88235294,81.42857143,0.987357219
15.88235294,85.71428571,0.987357219
15.88235294,90,0.49367861
16.63865546,0,0.493059198
16.63865546,4.090909091,0.986118395
16.63865546,8.181818182,0.986118395
16.63865546,12.27272727,0.986118395
16.63865546,16.36363636,0.986118395
16.63865546,20.45454545,0.986118395
16.63865546,24.54545455,0.986118395
16.63865546,28.63636364,0.986118395
16.63865546,32.72727273,0.986118395
16.63865546,36.81818182,0.986118395
16.63865546,40.90909091,0.986118395
16.63865546,45,0.986118395
16.63865546,49.09090909,0.986118395
16.63865546,53.18181818,0.986118395
16.63865546,57.27272727,0.986118395
16.63865546,61.36363636,0.986118395
16.63865546,65.45454545,0.986118395
16.63865546,69.54545455,0.986118395
16.63865546,73.63636364,0.986118395
16.63865546,77.72727273,0.986118395
16.63865546,81.81818182,0.986118395
16.63865546,85.90909091,0.986118395
16.63865546,90,0.493059198
17.39495798,0,0.492411474
17.39495798,3.913043478,0.984822947
17.39495798,7.826086957,0.984822947
17.39495798,11.73913043,0.984822947
17.39495798,15.65217391,0.984822947
17.39495798,19.56521739,0.984822947
17.39495798,23.47826087,0.984822947
17.39495798,27.39130435,0.984822947
17.39495798,31.30434783,0.984822947
17.39495798,35.2173913,0.984822947
17.39495798,39.13043478,0.984822947
17.39495798,43.04347826,0.984822947
17.39495798,46.95652174,0.984822947
17.39495798,50.86956522,0.984822947
17.39495798,54.7826087,0.984822947
17.39495798,58.69565217,0.984822947
17.39495798,62.60869565,0.984822947
17.39495798,66.52173913,0.984822947
17.39495798,70.43478261,0.984822947
17.39495798,74.34782609,0.984822947
17.39495798,78.26086957,0.984822947
17.39495798,82.17391304,0.984822947
17.39495798,86.08695652,0.984822947
17.39495798,90,0.492411474
18.1512605,0,0.491735505
18.1512605,3.75,0.983471011
18.1512605,7.5,0.983471011
18.1512605,11.25,0.983471011
18.1512605,15,0.983471011
18.1512605,18.75,0.983471011
18.1512605,22.5,0.983471011
18.1512605,26.25,0.983471011
18.1512605,30,0.983471011
18.1512605,33.75,0.983471011
18.1512605,37.5,0.983471011
18.1512605,41.25,0.983471011
18.1512605,45,0.983471011
18.1512605,48.75,0.983471011
18.1512605,52.5,0.983471011
18.1512605,56.25,0.983471011
18.1512605,60,0.983471011
18.1512605,63.75,0.983471011
18.1512605,67.5,0.983471011
18.1512605,71.25,0.983471011
18.1512605,75,0.983471011
18.1512605,78.75,0.983471011
18.1512605,82.5,0.983471011
18.1512605,86.25,0.983471011
18.1512605,90,0.491735505
18.90756303,0,0.491031363
18.90756303,3.6,0.982062727
18.90756303,7.2,0.982062727
18.90756303,10.8,0.982062727
18.90756303,14.4,0.982062727
18.90756303,18,0.982062727
18.90756303,21.6,0.982062727
18.90756303,25.2,0.982062727
18.90756303,28.8,0.982062727
18.90756303,32.4,0.982062727
18.90756303,36,0.982062727
18.90756303,39.6,0.982062727
18.90756303,43.2,0.982062727
18.90756303,46.8,0.982062727
18.90756303,50.4,0.982062727
18.90756303,54,0.982062727
18.90756303,57.6,0.982062727
18.90756303,61.2,0.982062727
18.90756303,64.8,0.982062727
18.90756303,68.4,0.982062727
18.90756303,72,0.982062727
18.90756303,75.6,0.982062727
18.90756303,79.2,0.982062727
18.90756303,82.8,0.982062727
18.90756303,86.4,0.982062727
18.90756303,90,0.491031363
19.66386555,0,0.490299121
19.66386555,3.461538462,0.980598242
19.66386555,6.923076923,0.980598242
19.66386555,10.38461538,0.980598242
19.66386555,13.84615385,0.980598242
19.66386555,17.30769231,0.980598242
19.66386555,20.76923077,0.980598242
19.66386555,24.23076923,0.980598242
19.66386555,27.69230769,0.980598242
19.66386555,31.15384615,0.980598242
19.66386555,34.61538462,0.980598242
19.66386555,38.07692308,0.980598242
19.66386555,41.53846154,0.980598242
19.66386555,45,0.980598242
19.66386555,48.46153846,0.980598242
19.66386555,51.92307692,0.980598242
19.66386555,55.38461538,0.980598242
19.66386555,58.84615385,0.980598242
19.66386555,62.30769231,0.980598242
19.66386555,65.76923077,0.980598242
19.66386555,69.23076923,0.980598242
19.66386555,72.69230769,0.980598242
19.66386555,76.15384615,0.980598242
19.66386555,79.61538462,0.980598242
19.66386555,83.07692308,0.980598242
19.66386555,86.53846154,0.980598242
19.66386555,90,0.490299121
20.42016807,0,0.489538855
20.42016807,3.333333333,0.97907771
20.42016807,6.666666667,0.97907771
20.42016807,10,0.97907771
20.42016807,13.33333333,0.97907771
20.42016807,16.66666667,0.97907771
20.42016807,20,0.97907771
20.42016807,23.33333333,0.97907771
20.42016807,26.66666667,0.97907771
20.42016807,30,0.97907771
20.42016807,33.33333333,0.97907771
20.42016807,36.66666667,0.97907771
20.42016807,40,0.97907771
20.42016807,43.33333333,0.97907771
20.42016807,46.66666667,0.97907771
20.42016807,50,0.97907771
20.42016807,53.33333333,0.97907771
20.42016807,56.66666667,0.97907771
20.42016807,60,0.97907771
20.42016807,63.33333333,0.97907771
20.42016807,66.66666667,0.97907771
20.42016807,70,0.97907771
20.42016807,73.33333333,0.97907771
20.42016807,76.66666667,0.97907771
20.42016807,80,0.97907771
20.42016807,83.33333333,0.97907771
20.42016807,86.66666667,0.97907771
20.42016807,90,0.489538855
21.17647059,0,0.488750644
21.17647059,3.214285714,0.977501288
21.17647059,6.428571429,0.977501288
21.17647059,9.642857143,0.977501288
21.17647059,12.85714286,0.977501288
21.17647059,16.07142857,0.977501288
21.17647059,19.28571429,0.977501288
21.17647059,22.5,0.977501288
21.17647059,25.71428571,0.977501288
21.17647059,28.92857143,0.977501288
21.17647059,32.14285714,0.977501288
21.17647059,35.35714286,0.977501288
21.17647059,38.57142857,0.977501288
21.17647059,41.78571429,0.977501288
21.17647059,45,0.977501288
21.17647059,48.21428571,0.977501288
21.17647059,51.42857143,0.977501288
21.17647059,54.64285714,0.977501288
21.17647059,57.85714286,0.977501288
21.17647059,61.07142857,0.977501288
21.17647059,64.28571429,0.977501288
21.17647059,67.5,0.977501288
21.17647059,70.71428571,0.977501288
21.17647059,73.92857143,0.977501288
21.17647059,77.14285714,0.977501288
21.17647059,80.35714286,0.977501288
21.17647059,83.57142857,0.977501288
21.17647059,86.78571429,0.977501288
21.17647059,90,0.488750644
21.93277311,0,0.487934571
21.93277311,3.103448276,0.975869142
21.93277311,6.206896552,0.975869142
21.93277311,9.310344828,0.975869142
21.93277311,12.4137931,0.975869142
21.93277311,15.51724138,0.975869142
21.93277311,18.62068966,0.975869142
21.93277311,21.72413793,0.975869142
21.93277311,24.82758621,0.975869142
21.93277311,27.93103448,0.975869142
21.93277311,31.03448276,0.975869142
21.93277311,34.13793103,0.975869142
21.93277311,37.24137931,0.975869142
21.93277311,40.34482759,0.975869142
21.93277311,43.44827586,0.975869142
21.93277311,46.55172414,0.975869142
21.93277311,49.65517241,0.975869142
21.93277311,52.75862069,0.975869142
21.93277311,55.86206897,0.975869142
21.93277311,58.96551724,0.975869142
21.93277311,62.06896552,0.975869142
21.93277311,65.17241379,0.975869142
21.93277311,68.27586207,0.975869142
21.93277311,71.37931034,0.975869142
21.93277311,74.48275862,0.975869142
21.93277311,77.5862069,0.975869142
21.93277311,80.68965517,0.975869142
21.93277311,83.79310345,0.975869142
21.93277311,86.89655172,0.975869142
21.93277311,90,0.487934571
22.68907563,0,0.48709072
22.68907563,3,0.97418144
22.68907563,6,0.97418144
22.68907563,9,0.97418144
22.68907563,12,0.97418144
22.68907563,15,0.97418144
22.68907563,18,0.97418144
22.68907563,21,0.97418144
22.68907563,24,0.97418144
22.68907563,27,0.97418144
22.68907563,30,0.97418144
22.68907563,33,0.97418144
22.68907563,36,0.97418144
22.68907563,39,0.97418144
22.68907563,42,0.97418144
22.68907563,45,0.97418144
22.68907563,48,0.97418144
22.68907563,51,0.97418144
22.68907563,54,0.97418144
22.68907563,57,0.97418144
22.68907563,60,0.97418144
22.68907563,63,0.97418144
22.68907563,66,0.97418144
22.68907563,69,0.97418144
22.68907563,72,0.97418144
22.68907563,75,0.97418144
22.68907563,78,0.97418144
22.68907563,81,0.97418144
22.68907563,84,0.97418144
22.68907563,87,0.97418144
22.68907563,90,0.48709072
23.44537815,0,0.48621918
23.44537815,2.903225806,0.972438361
23.44537815,5.806451613,0.972438361
23.44537815,8.709677419,0.972438361
23.44537815,11.61290323,0.972438361
23.44537815,14.51612903,0.972438361
23.44537815,17.41935484,0.972438361
23.44537815,20.32258065,0.972438361
23.44537815,23.22580645,0.972438361
23.44537815,26.12903226,0.972438361
23.44537815,29.03225806,0.972438361
23.44537815,31.93548387,0.972438361
23.44537815,34.83870968,0.972438361
23.44537815,37.74193548,0.972438361
23.44537815,40.64516129,0.972438361
23.44537815,43.5483871,0.972438361
23.44537815,46.4516129,0.972438361
23.44537815,49.35483871,0.972438361
23.44537815,52.25806452,0.972438361
23.44537815,55.16129032,0.972438361
23.44537815,58.06451613,0.972438361
23.44537815,60.96774194,0.972438361
23.44537815,63.87096774,0.972438361
23.44537815,66.77419355,0.972438361
23.44537815,69.67741935,0.972438361
23.44537815,72.58064516,0.972438361
23.44537815,75.48387097,0.972438361
23.44537815,78.38709677,0.972438361
23.44537815,81.29032258,0.972438361
23.44537815,84.19354839,0.972438361
23.44537815,87.09677419,0.972438361
23.44537815,90,0.48621918
24.20168067,0,0.485320042
24.20168067,2.8125,0.970640084
24.20168067,5.625,0.970640084
24.20168067,8.4375,0.970640084
24.20168067,11.25,0.970640084
24.20168067,14.0625,0.970640084
24.20168067,16.875,0.970640084
24.20168067,19.6875,0.970640084
24.20168067,22.5,0.970640084
24.20168067,25.3125,0.970640084
24.20168067,28.125,0.970640084
24.20168067,30.9375,0.970640084
24.20168067,33.75,0.970640084
24.20168067,36.5625,0.970640084
24.20168067,39.375,0.970640084
24.20168067,42.1875,0.970640084
24.20168067,45,0.970640084
24.20168067,47.8125,0.970640084
24.20168067,50.625,0.970640084
24.20168067,53.4375,0.970640084
24.20168067,56.25,0.970640084
24.20168067,59.0625,0.970640084
24.20168067,61.875,0.970640084
24.20168067,64.6875,0.970640084
24.20168067,67.5,0.970640084
24.20168067,70.3125,0.970640084
24.20168067,73.125,0.970640084
24.20168067,75.9375,0.970640084
24.20168067,78.75,0.970640084
24.20168067,81.5625,0.970640084
24.20168067,84.375,0.970640084
24.20168067,87.1875,0.970640084
24.20168067,90,0.485320042
24.95798319,0,0.484393398
24.95798319,2.727272727,0.968786797
24.95798319,5.454545455,0.968786797
24.95798319,8.181818182,0.968786797
24.95798319,10.90909091,0.968786797
24.95798319,13.63636364,0.968786797
24.95798319,16.36363636,0.968786797
24.95798319,19.09090909,0.968786797
24.95798319,21.81818182,0.968786797
